key,order_id,questionnaire_id,date,questionnaire_insert_time,cycle,response_id,response_insert_time,crop_name,instructions,country,taggers_company,test_name,image_id,qc_member,value,is_correct_answer,patch_id,dataloop_link,MapView_link,patch_url,week,link,,,,,,,,
TS-999314,29116,67de62db3a7d806c4d17eca3,3/22/2025,3/22/2025 7:12,1,2dc1fa3f4ce25cd3bd4,3/25/2025 16:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6822273,user4@qc.com,Identifiable Broad,FALSE,a19,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11763,39249,67de87c4a6b6d8bdc88bb988,3/22/2025,3/22/2025 9:49,1,2be6665a92b1dd89b2,3/25/2025 14:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6884672,user5@qc.com,Identifiable Broad,FALSE,a20,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11474,389,67de93bb9b3337b4b83fccdc,3/22/2025,3/22/2025 10:40,1,2c884a93b9dc5bf8e5f9b,3/25/2025 15:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Cypress vine,682827,user1@qc.com,Cypress vine weed,TRUE,a21,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11474,389,67de93bb9b3337b4b83fccdc,3/22/2025,3/22/2025 10:40,1,2c884a93b9dc5bf8e5f9b,3/25/2025 15:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sicklepod,6828248,user2@qc.com,Sicklepod weed,TRUE,a22,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11793,3925,67de96923ac792d614a7209c,3/22/2025,3/22/2025 10:53,1,2bd6c4feb1a1bdfb5e,3/25/2025 14:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bluestems,682969,user3@qc.com,Barnyard grass,FALSE,a23,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111598,49,67dea289ac7bf028f5a3b571,3/22/2025,3/22/2025 11:44,1,15d82df81ead5342,3/24/2025 13:26,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,6893288,user4@qc.com,Morning glory weed,TRUE,a24,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111598,49,67dea289ac7bf028f5a3b571,3/22/2025,3/22/2025 11:44,1,15d82df81ead5342,3/24/2025 13:26,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Surinam grass,689373,user5@qc.com,Surinam grass weed,TRUE,a25,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1143,346,67df18c53c7558eb0d1a8475,3/22/2025,3/22/2025 20:08,1,bdcbbb21ccbdda86b5,3/24/2025 2:04,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Crabgrass,6823563,user1@qc.com,Crabgrass weed,TRUE,a26,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-99911,29253,67df1c0e4ba62ed41a2a9918,3/22/2025,3/22/2025 20:22,1,333135f2d1645f2bfe,3/25/2025 22:49,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Alexander grass,682355,user2@qc.com,Surinam grass,FALSE,a27,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-99896,29182,67df2d5f730e1bd732ab1154,3/22/2025,3/22/2025 21:36,1,335c264b2f9a1ef8be1,3/25/2025 23:01,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Grass - Unidentified,68246476,user3@qc.com,Identifiable Grass,FALSE,a28,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111564,399,67e0954a79c122609044e516,3/23/2025,3/23/2025 23:12,1,16a33ca9fa2c2e395b,3/24/2025 14:20,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Jamaican crabgrass,6826466,user4@qc.com,Jamaican crabgrass weed,TRUE,a29,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111564,399,67e0954a79c122609044e516,3/23/2025,3/23/2025 23:12,1,16a33ca9fa2c2e395b,3/24/2025 14:20,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Wild mint,682643,user5@qc.com,Wild mint weed,TRUE,a30,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111588,4,67e0f7836a7f29a8f44bd07b,3/24/2025,3/24/2025 6:11,1,15effb3329e1ad2a22e95,3/24/2025 13:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sandburs,682654,user1@qc.com,Sandburs weed,TRUE,a31,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11146,39838,67e10f58e0fa5ee76b49084b,3/24/2025,3/24/2025 7:52,1,34e22b34964a8cc6649b1,3/26/2025 0:45,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Grass - Unidentified,6828899,user2@qc.com,Grass - Unidentified,TRUE,a32,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11146,39838,67e10f58e0fa5ee76b49084b,3/24/2025,3/24/2025 7:52,1,34e22b34964a8cc6649b1,3/26/2025 0:45,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Ivy-leaf morning glory,68289,user3@qc.com,Ivy-leaf morning glory weed,TRUE,a33,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11636,3913,67e20a72dbfd108b0d9d0275,3/25/2025,3/25/2025 1:44,1,3bc84895ffc2e2296ef4,3/26/2025 8:36,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Guinea grass,68396,user4@qc.com,Guinea grass weed,TRUE,a34,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1112,3191,67e22be5541aa63ae19f8cd7,3/25/2025,3/25/2025 4:07,1,42c188da934fb3935,3/26/2025 13:36,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Mexican fireweed,68282945,user5@qc.com,Mexican fireweed weed,TRUE,a35,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12234,3132,67e22c082586a75234e50cdc,3/25/2025,3/25/2025 4:07,1,3f43aa18bd6aff281e1e,3/26/2025 12:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,68284897,user1@qc.com,Crabgrass weed,TRUE,a36,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12272,3131,67e31c3cf572f7ebf01453f4,3/25/2025,3/25/2025 21:12,1,41c161c369f56a5dd4d,3/26/2025 15:24,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Crabgrass,683226,user2@qc.com,Crabgrass weed,TRUE,a37,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11616,3918,67e3213c2a2e83b4f1396677,3/25/2025,3/25/2025 21:33,1,4166261c369f56a5dd3,3/26/2025 14:59,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Sandburs,6832397,user3@qc.com,Sandburs weed,TRUE,a38,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999147,29443,67e3aa3749dbeef73f1fa85e,3/26/2025,3/26/2025 7:18,1,4a3818a4bc246c526b2b,3/27/2025 1:01,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sponge gourd,68344,user4@qc.com,Sponge gourd weed,TRUE,a39,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999346,2912,67e3e251359dc3f12b6a664b,3/26/2025,3/26/2025 11:17,1,485df3f92c4c4e3654f,3/26/2025 22:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Common purslane,6835364,user5@qc.com,Common purslane weed,TRUE,a40,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-982676,165,67e3f6c97d7022bfec32a4cb,3/26/2025,3/26/2025 12:44,1,41851e34ee515f8f,3/26/2025 15:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Cypress vine,683452,user1@qc.com,Cypress vine weed,TRUE,a41,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11585,399,67e48fe286804d8f30b3aee4,3/26/2025,3/26/2025 23:38,1,54eb242f8914d9f8c1c,3/27/2025 13:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,68356683,user2@qc.com,Crabgrass weed,TRUE,a42,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128373,5346,67e490fe12a8983e8b4fb2d1,3/26/2025,3/26/2025 23:42,1,53c4d3b6ed6f51682a6b,3/27/2025 11:53,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Common Lambsquarters,68359782,user3@qc.com,Common Lambsquarters weed,TRUE,a43,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139354,61429,67e4a856a7951e243dd907c4,3/27/2025,3/27/2025 1:22,1,54112e1aac42c61b,3/27/2025 12:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Green carpetweed,68367887,user4@qc.com,Mexican fire plant,FALSE,a44,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139621,61494,67e4b9c307d0b1fb1d962943,3/27/2025,3/27/2025 2:36,1,53ada5bb9155c1ccda485,3/27/2025 11:47,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sida,68362933,user5@qc.com,Sida weed,TRUE,a45,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139638,61486,67e4bb7cca3cea68f8f42db5,3/27/2025,3/27/2025 2:44,1,53a8c5bb9155c1ccda2c6,3/27/2025 11:46,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Tall windmill grass,6836383,user1@qc.com,Tall windmill grass weed,TRUE,a46,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139457,6999,67e4d25a1c1e616722361669,3/27/2025,3/27/2025 4:21,1,556d9e53be8d22b3cbb,3/27/2025 13:49,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sida,6836455,user2@qc.com,Sida weed,TRUE,a47,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128428,53583,67e5cd45b75c5660f8ce72ce,3/27/2025,3/27/2025 22:12,1,5d6e1cf3f3cd1ecf2e,3/27/2025 22:53,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,68395957,user3@qc.com,Broadleaf - Unidentified,TRUE,a48,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128428,53583,67e5cd45b75c5660f8ce72ce,3/27/2025,3/27/2025 22:12,1,5d6e1cf3f3cd1ecf2e,3/27/2025 22:53,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,68395936,user4@qc.com,Broadleaf - Unidentified,TRUE,a49,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-99879,2924,67e5cde3f832bfd6c39fd37a,3/27/2025,3/27/2025 22:14,1,5d95fc648af2df9a3,3/27/2025 22:54,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Crabgrass,68393339,user5@qc.com,Crabgrass weed,TRUE,a50,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128398,53529,67e5cfc60ebeacc8e5e16003,3/27/2025,3/27/2025 22:23,1,5da982f9b5c2b5f3ffe31,3/27/2025 23:09,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Grass - Unidentified,6839652,user1@qc.com,Identifiable Grass,FALSE,a51,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12826,53449,67e619d992ed174d09749761,3/28/2025,3/28/2025 3:39,1,6b3aa9ae2c6cddbd,3/28/2025 10:34,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pill-bearing spurge,68398952,user2@qc.com,Pill-bearing spurge weed,TRUE,a52,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128565,53511,67e619e42d72d006fc8167e6,3/28/2025,3/28/2025 3:39,1,622cfd9ffcf84dba8a55,3/28/2025 4:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,6839725,user3@qc.com,Crabgrass weed,TRUE,a53,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128226,53568,67e619f675a0d3d1da89a9b6,3/28/2025,3/28/2025 3:39,1,6d244e5b9ac2dfcd8d3,3/28/2025 10:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Mission Grass,6839748,user4@qc.com,Mission Grass weed,TRUE,a54,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139356,61255,67e73d8151a8c8f2bd679a82,3/29/2025,3/29/2025 0:23,1,81548c2e3522b82f812,3/29/2025 15:44,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,684472,user5@qc.com,Morning glory weed,TRUE,a55,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11614,3919,67e740142c644c59a527473b,3/29/2025,3/29/2025 0:34,1,fccfa4ab661123c33,3/29/2025 13:59,corn,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Chewing damage insect samples,6842889,user1@qc.com,Chewing damage insect,TRUE,a56,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139598,61218,67e745f974112a4bd7e80397,3/29/2025,3/29/2025 0:59,1,8cf9224615336c5ef,3/29/2025 15:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68447475,user2@qc.com,Grass,FALSE,a57,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195943,8135,67e74695ed0d0a5f2a4cc1ab,3/29/2025,3/29/2025 1:02,1,5cac3211ccbe5d4155,3/29/2025 2:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Goosegrass/Crowsfoot grass,68459639,user3@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a58,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195943,8135,67e74695ed0d0a5f2a4cc1ab,3/29/2025,3/29/2025 1:02,1,5cac3211ccbe5d4155,3/29/2025 2:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Nutsedges (Cyperus),68459595,user4@qc.com,Nutsedges (Cyperus) weed,TRUE,a59,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195958,815,67e746fbc5ef99fb9f81157e,3/29/2025,3/29/2025 1:03,1,59a84f5469ae1f4,3/29/2025 2:23,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Sowthistles,6845834,user5@qc.com,Hairy woodrose,FALSE,a60,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128619,5323,67e75cf141a25253d3ebde48,3/29/2025,3/29/2025 2:37,1,839fdaabfd4f56f33a,3/29/2025 14:28,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pill-bearing spurge,6844562,user1@qc.com,Pill-bearing spurge weed,TRUE,a61,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111535,39948,67e760ebef3474220a0dbf36,3/29/2025,3/29/2025 2:54,1,84628f221e832131564,3/29/2025 19:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Guinea grass,6846989,user2@qc.com,Guinea grass weed,TRUE,a62,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121554,4832,67e849ab9e0eea4c947aba5a,3/29/2025,3/29/2025 19:27,1,8edc118ae82acf5ed,3/30/2025 7:07,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Common milkweed,685822,user3@qc.com,Common milkweed weed,TRUE,a63,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121554,4832,67e849ab9e0eea4c947aba5a,3/29/2025,3/29/2025 19:27,1,8edc118ae82acf5ed,3/30/2025 7:07,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Sponge gourd,685886,user4@qc.com,Bitter Melon (Momordica charantia),FALSE,a64,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11139,39515,67e886e3b13ff62462ad809a,3/29/2025,3/29/2025 23:48,1,98b92f514bc9c4bab8f,3/30/2025 9:02,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Hairy woodrose,6852634,user5@qc.com,Hairy woodrose weed,TRUE,a65,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998729,28989,67e9d61d19e3d1098bfcfb5e,3/30/2025,3/30/2025 23:39,1,9d8c1b1948deca929,3/30/2025 23:50,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Common Lambsquarters,6854426,user1@qc.com,Sponge gourd,FALSE,a66,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-982835,1815,67e09589a4499f808e3fe522,3/23/2025,3/23/2025 23:13,2,a111562254d3d838,3/24/2025 0:02,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Sponge gourd,682373,user2@qc.com,Jimsonweed,FALSE,a67,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11558,3629,67e0a3aa3f739e91f4a03a8c,3/24/2025,3/24/2025 0:13,2,aa6aedc91ad2fda1,3/24/2025 0:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6893498,user3@qc.com,Broadleaf - Unidentified,TRUE,a68,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
